id,yield
15000,6181.542462181819
15001,6960.045981181814
15002,7663.376597000004
15003,6232.280536454546
15004,4019.4923096363646
15005,3724.3672307272755
15006,7053.504585454545
15007,5414.593611272727
15008,7908.283240545448
15009,5868.373463000002
15010,5625.5655579999975
15011,4372.530917909093
15012,3416.492416727275
15013,8029.220164454544
15014,4504.850180454548
15015,6956.091990727274
15016,4061.941649181818
15017,6247.812630000001
15018,6453.1871217272765
15019,6853.705612727275
15020,7913.413731818195
15021,4039.632788545458
15022,3867.7269186363646
15023,4532.002953454549
15024,5696.219425181819
15025,3297.434749363635
15026,6178.63110309091
15027,4581.52494881818
15028,6082.583064363638
15029,3863.6459152727266
15030,6605.228963272729
15031,6508.843801636361
15032,7497.635656181815
15033,8147.0164399999985
15034,5828.311195272727
15035,5284.991535181819
15036,5355.899554545456
15037,6048.756595090911
15038,3182.584549090909
15039,6074.898701727269
15040,7325.793098818181
15041,5470.564041909089
15042,3013.378721272726
15043,3277.4908112727258
15044,5303.355425636361
15045,5531.692598090907
15046,7276.709883090906
15047,3761.401902272726
15048,7043.75401009091
15049,6784.909371727277
15050,2764.691713272727
15051,7044.024900636364
15052,7207.310193909092
15053,2808.612705090913
15054,7404.186452909087
15055,6576.160083363635
15056,7367.945724909085
15057,7932.279708727269
15058,6456.654968999997
15059,7483.905421818187
15060,4428.164842636365
15061,5801.5120329090905
15062,5386.95672709091
15063,3611.2226982727243
15064,6525.612210181817
15065,7401.1005272727225
15066,7638.151845727271
15067,5620.969302909094
15068,5636.826885999998
15069,7707.497293727264
15070,8007.029114636359
15071,6359.331738636361
15072,8142.6154459090885
15073,7977.086256727263
15074,2775.316746454547
15075,6714.859579545452
15076,2887.8950496363655
15077,3490.84315109091
15078,5975.1752151818155
15079,4548.295362363635
15080,6823.179473636361
15081,5303.06084218182
15082,7332.229661545455
15083,3457.9356832727285
15084,5603.037965818181
15085,7078.503984363634
15086,7644.938583545452
15087,5830.662884181818
15088,6532.823315999999
15089,4042.589835454548
15090,6656.6004470909065
15091,8104.244360454541
15092,7551.690350909088
15093,6831.016439000003
15094,6245.812605363638
15095,3890.1326204545453
15096,4227.196593000002
15097,7560.406512090913
15098,8132.074816090906
15099,3532.56143909091
15100,6671.169969545452
15101,6142.706127181816
15102,3460.2271568181804
15103,7927.404190636357
15104,3396.8991126363626
15105,7889.71122463636
15106,6256.402399636365
15107,6035.979549909093
15108,7309.648009454543
15109,5293.766844636362
15110,3546.1303032727255
15111,7045.824412727274
15112,5664.293790727273
15113,5396.594633636363
15114,3628.670033
15115,5731.79853381818
15116,6896.5684987272725
15117,6898.110660272728
15118,6152.161667000005
15119,5395.300894
15120,7602.097275909093
15121,5532.511920727272
15122,3003.7217610909083
15123,6820.357263090905
15124,7210.59147909091
15125,6893.101550909089
15126,5218.8859968181805
15127,7024.602247545452
15128,6170.743619545458
15129,7434.614066636358
15130,6794.283409909089
15131,6289.253014909093
