id,Status_C,Status_CL,Status_D
15000,0.9542084249602638,0.00433707321061435,0.041454501829121755
15001,0.03065391073395297,0.005358702305895561,0.9639873869601515
15002,0.02107447967521577,0.036955356865016144,0.941970163459768
15003,0.8241047569710074,0.00826336074865728,0.16763188228033518
15004,0.715989217532302,0.018723073620743862,0.2652877088469541
15005,0.7040429644736768,0.10147761241102998,0.19447942311529318
15006,0.9680476173545159,0.007186924654027016,0.0247654579914572
15007,0.8338585074360526,0.05393630106381181,0.11220519150013555
15008,0.050569183131479324,0.11661492999205368,0.832815886876467
15009,0.13791367688089098,0.04546406167565722,0.8166222614434518
15010,0.8068631922842953,0.01189902461561356,0.1812377831000912
15011,0.9404910543751884,0.006184130317078012,0.05332481530773358
15012,0.8202048562689069,0.026337699482721192,0.15345744424837182
15013,0.5904887780640626,0.13699017531868676,0.27252104661725063
15014,0.8128987244429817,0.017633100068692082,0.1694681754883262
15015,0.9188277136470987,0.024306718785755018,0.05686556756714623
15016,0.8672812757997169,0.04825970589947104,0.0844590183008119
15017,0.7161147432413192,0.011161281792334181,0.2727239749663466
15018,0.881877390245205,0.020221755066029818,0.09790085468876512
15019,0.8204056728673871,0.029751924280882632,0.14984240285173045
15020,0.8366703879906632,0.012793235775448684,0.1505363762338881
15021,0.007135829722783701,0.0010334989663450178,0.9918306713108713
15022,0.8757302010737469,0.007892876107890473,0.11637692281836247
15023,0.7057344162025321,0.023765743430741587,0.2704998403667265
15024,0.0963587591937518,0.003747304377147561,0.8998939364291008
15025,0.74681045929604,0.05461010422410454,0.19857943647985557
15026,0.8809700184439025,0.02559957369321353,0.09343040786288401
15027,0.9618097318655277,0.01589852775340744,0.022291740381064854
15028,0.6848456259591005,0.00833294418882729,0.30682142985207217
15029,0.8286904482243749,0.05271029136490787,0.11859926041071724
15030,0.8737393499667248,0.01321852881152426,0.11304212122175097
15031,0.918997479092552,0.0035430100926870673,0.07745951081476095
15032,0.8835623708475357,0.07140714763680825,0.04503048151565596
15033,0.5492051126326291,0.021740697315558385,0.4290541900518125
